Text,Sentiment,Timestamp,User,Platform,Hashtags,Retweets,Likes,Country,Year,Month,Day,Hour,Text Length,Predicted Sentiment,Prediction Confidence,Sentiment Reduced,Sentiment Reduced Confidence
practicing mindfulness with meditation,positive,2023-01-27 12:30:00, MindfulMoments, Twitter  , #Mindfulness #Meditation               ,15,30, India    ,2023,1,27,12,38,positive,0.6821606755256653,positive,0.9875285625457764
trying out a new dessert recipe,positive,2023-01-27 16:10:00, DessertExplorer, Facebook , #Dessert #Cooking                      ,12,25, Canada ,2023,1,27,16,31,positive,0.7683913111686707,positive,0.9875285625457764
excited about the upcoming gaming tournament,positive,2023-01-28 09:00:00, GamingEnthusiast, Instagram , #Gaming #Tournament                     ,30,60,USA,2023,1,28,9,44,positive,0.970116138458252,positive,0.9875285625457764
planning a garden makeover for spring,positive,2023-01-28 14:45:00, GardenPlanner , Twitter  , #Gardening #Spring                     ,25,50, USA      ,2023,1,28,14,37,positive,0.6856176257133484,positive,0.9875285625457764
celebrating a friends birthday tonight,positive,2023-01-28 19:30:00, BirthdayBash , Facebook , #Birthday #Celebration                  ,15,30, UK ,2023,1,28,19,38,positive,0.7510436773300171,positive,0.9875285625457764
feeling accomplished after a productive day,positive,2023-01-29 17:00:00, ProductivityWin, Instagram , #Accomplished #Success               ,22,45, India ,2023,1,29,17,43,positive,0.9744864106178284,positive,0.9875285625457764
a cozy evening with a good movie,positive,2023-01-29 20:20:00, MovieNight   , Twitter  , #CozyNight #MovieTime                   ,18,35, Canada   ,2023,1,29,20,32,positive,0.9050771594047546,positive,0.9875285625457764
exploring local art galleries this weekend,positive,2023-01-30 11:30:00, ArtExplorer  , Facebook , #Art #GalleryExplore                    ,15,30, USA      ,2023,1,30,11,42,positive,0.8632495403289795,positive,0.9875285625457764
new book release from my favorite author,positive,2023-01-30 15:45:00, BookwormX    , Instagram , #BookRelease #FavoriteAuthor           ,12,25, UK   ,2023,1,30,15,40,positive,0.8903576135635376,positive,0.9875285625457764
attending a virtual reality meetup,positive,2023-01-30 18:30:00, VRMeetup     , Twitter  , #VRMeetup #VirtualReality               ,28,55, India    ,2023,1,30,18,34,positive,0.6240552663803101,positive,0.9875285625457764
reflecting on the beauty of nature,positive,2023-01-31 10:45:00, NatureLover  , Facebook , #Nature #Reflection                     ,15,30, Australia ,2023,1,31,10,34,positive,0.7806071043014526,positive,0.9875285625457764
cooking a special dinner for loved ones,positive,2023-01-31 19:00:00, ChefAtHome   , Instagram , #Cooking #SpecialDinner                ,20,40, USA       ,2023,1,31,19,39,positive,0.7507099509239197,positive,0.9875285625457764
feeling optimistic about the week ahead,positive,2023-01-31 16:20:00, OptimisticMindset, Twitter  , #Optimism #NewWeek                     ,15,30, Canada   ,2023,1,31,16,39,positive,0.9890921115875244,positive,0.9875285625457764
starting a new fitness challenge tomorrow,positive,2023-02-01 08:00:00, FitnessChallenge, Facebook , #FitnessChallenge #NewBeginnings       ,22,45, UK         ,2023,2,1,8,41,positive,0.7309994101524353,positive,0.9875285625457764
sunday bike ride through scenic trails,positive,2023-02-01 13:30:00, BikeExplorer  , Instagram , #BikeRide #ScenicTrails                ,18,35, USA     ,2023,2,1,13,38,positive,0.8137469291687012,positive,0.9875285625457764
cant believe the injustice happening in our society,anger,2023-02-11 09:30:00, SocialJustice   , Twitter  , #Injustice #Angry                            ,20,40, Canada     ,2023,2,11,9,51,negative,0.9761422276496887,negative,0.9915806651115417
feeling a sense of fear after watching a thriller movie,fear,2023-02-11 21:15:00, ThrillerFan     , Instagram , #Fear #ThrillerMovie                         ,15,30, USA          ,2023,2,11,21,55,negative,0.9063520431518555,negative,0.9711396098136902
heartbroken after hearing the news about a natural disaster,sadness,2023-02-12 14:45:00, EmpathyFirst    , Facebook , #Sadness #NaturalDisaster                    ,25,50, India      ,2023,2,12,14,59,negative,0.9725387096405029,negative,0.9912066459655762
the state of the worlds environment is just disgusting,disgust,2023-02-12 18:20:00, EcoAwareness    , Twitter  , #Disgust #Environment                        ,18,35, UK         ,2023,2,12,18,54,negative,0.9915559887886047,negative,0.995555579662323
pure happiness celebrating a loved ones achievement,happiness,2023-02-13 10:00:00, ProudFriend     , Instagram , #Happiness #Celebration                   ,30,60, USA ,2023,2,13,10,51,positive,0.9910948872566223,positive,0.9907853603363037
laughter is the best medicineenjoying a comedy show,joy,2023-02-13 19:30:00, ComedyFan       , Facebook , #Joy #ComedyShow                             ,22,45, Canada    ,2023,2,13,19,51,positive,0.9797036647796631,positive,0.9866966605186462
sharing love and positive vibes with everyone,love,2023-02-14 08:30:00, LoveSpreader    , Twitter  , #Love #SpreadLove                            ,15,30, Australia  ,2023,2,14,8,45,positive,0.9861464500427246,positive,0.9520835876464844
an amusing incident brightened up my day,amusement,2023-02-14 14:20:00, AmusedSoul      , Instagram , #Amusement #FunTimes                         ,18,35, UK           ,2023,2,14,14,40,positive,0.9956008791923523,positive,0.9758874177932739
enjoying a quiet evening with a book and some tea,enjoyment,2023-02-14 19:45:00, BookLoverAgain  , Facebook , #Enjoyment #BookTime                         ,25,50, Canada       ,2023,2,14,19,49,positive,0.7127909064292908,positive,0.9746789336204529
admiring the beauty of nature during a peaceful hike,admiration,2023-02-15 11:30:00, NatureAdmirer   , Twitter  , #Admiration #Nature                         ,20,40, USA       ,2023,2,15,11,52,positive,0.905231773853302,positive,0.9848797917366028
sending affectionate vibes to all my followers,affection,2023-02-15 16:00:00, AffectionSender , Instagram , #Affection #PositiveVibes                   ,15,30,USA,2023,2,15,16,46,positive,0.9890422224998474,positive,0.9748360514640808
experiencing awe at the breathtaking sunset,awe,2023-02-15 20:30:00, AweStruck       , Facebook , #Awe #Breathtaking                          ,22,45, Australia   ,2023,2,15,20,43,positive,0.8215688467025757,positive,0.7452625632286072
disappointed with the service at a local restaurant,disappointed,2023-02-16 09:00:00, FoodieGoneWrong , Twitter  , #Disappointed #BadService                   ,18,35, India      ,2023,2,16,9,51,negative,0.98875492811203,negative,0.9931638240814209
a surprise gift from a friend made my day,surprise,2023-02-16 14:45:00, HappySurprise   , Instagram , #Surprise #Gift                              ,25,50, USA          ,2023,2,16,14,41,positive,0.974638819694519,negative,0.8756165504455566
finding acceptance in the midst of lifes challenges,acceptance,2023-02-16 18:20:00, AcceptanceSeeker, Facebook , #Acceptance #Challenges                     ,15,30, Canada     ,2023,2,16,18,51,positive,0.4995420575141907,positive,0.813981294631958
overflowing with adoration for my adorable pet,adoration,2023-02-17 10:45:00, PetAdorer       , Twitter  , #Adoration #PetLove                         ,22,45, UK        ,2023,2,17,10,46,positive,0.9560299515724182,positive,0.9708899259567261
anticipating a thrilling adventure in the coming weeks,anticipation,2023-02-17 07:30:00, AdventureAwaits  , Instagram , #Anticipation #Adventure                    ,20,40,USA,2023,2,17,7,54,positive,0.9746359586715698,positive,0.9643221497535706
a bitter experience turned into a valuable lesson,bitter,2023-02-17 15:00:00, LearnFromBitter , Facebook , #BitterLesson #Growth                      ,18,35, USA       ,2023,2,17,15,49,negative,0.7439417839050293,negative,0.9948418140411377
finding calmness in the midst of a busy day,calmness,2023-02-18 09:30:00, ZenMaster       , Twitter  , #Calmness #PeacefulMind                    ,15,30, India     ,2023,2,18,9,43,positive,0.6639491319656372,neutral,0.5864621996879578
confusion clouds my mind as i navigate through decisions,confusion,2023-02-18 14:20:00, ConfusedMind    , Instagram , #Confusion #DecisionMaking                 ,25,50, UK   ,2023,2,18,14,56,negative,0.705424964427948,negative,0.8563835024833679
excitement building up for the upcoming vacation,excitement,2023-02-18 18:45:00, VacationDreamer , Facebook , #Excitement #TravelPlans                   ,22,45, Canada    ,2023,2,18,18,48,positive,0.9710179567337036,positive,0.9894323945045471
kindness witnessed today restored my faith in humanity,kind,2023-02-19 11:30:00, KindnessPrevails, Twitter  , #Kindness #Humanity                        ,20,40, USA       ,2023,2,19,11,54,positive,0.992837131023407,positive,0.7896190285682678
pride in achieving a personal milestone,pride,2023-02-19 16:00:00, PersonalAchiever, Instagram , #Pride #Milestone                           ,30,60, Australia    ,2023,2,19,16,39,positive,0.9924959540367126,positive,0.9913678765296936
a moment of shame for not standing up against injustice,shame,2023-02-19 19:45:00, ReflectiveSelf  , Facebook , #Shame #Injustice                           ,15,30, India      ,2023,2,19,19,55,negative,0.9870154857635498,negative,0.9972354173660278
fuming with anger after a heated argument,anger,2023-02-20 09:30:00, AngryDebater    , Twitter  , #Anger #Argument                             ,20,40, Canada     ,2023,2,20,9,41,negative,0.8548020124435425,negative,0.9915806651115417
the fear of the unknown is keeping me up at night,fear,2023-02-20 21:15:00, FearfulDreamer  , Instagram , #Fear #Unknown                               ,15,30, USA          ,2023,2,20,21,49,negative,0.9488665461540222,negative,0.9711396098136902
heartfelt sadness after bidding farewell to a dear friend,sadness,2023-02-21 14:45:00, FarewellHeart   , Facebook , #Sadness #Farewell                          ,25,50, India      ,2023,2,21,14,57,negative,0.8707661628723145,negative,0.9912066459655762
the state of corruption in our society is utterly disgusting,disgust,2023-02-21 18:20:00, AntiCorruption  , Twitter  , #Disgust #Corruption                         ,18,35, UK         ,2023,2,21,18,60,negative,0.991683840751648,negative,0.995555579662323
overflowing happiness welcoming a new family member,happiness,2023-02-22 10:00:00, NewParentJoy    , Instagram , #Happiness #NewFamilyMember                 ,30,60, UK           ,2023,2,22,10,51,positive,0.9930796027183533,positive,0.9907853603363037
laughter is the key to joyattending a standup comedy show,joy,2023-02-22 19:30:00, StandUpFan      , Facebook , #Joy #StandUpComedy                         ,22,45, Canada    ,2023,2,22,19,57,positive,0.9757771492004395,positive,0.9866966605186462
sending love to all my followers on this beautiful day,love,2023-02-23 08:30:00, LoveSender      , Twitter  , #Love #SpreadLove                            ,15,30, Australia  ,2023,2,23,8,54,positive,0.9775493741035461,positive,0.9520835876464844
amused by the antics of my petits pure amusement,amusement,2023-02-23 14:20:00, PetAmuser       , Instagram , #Amusement #PetAntics                       ,18,35, UK           ,2023,2,23,14,48,positive,0.9254114627838135,positive,0.9758874177932739
enjoying every moment of this trippure enjoyment,enjoyment,2023-02-23 19:45:00, TravelExplorer  , Facebook , #Enjoyment #Travel                           ,25,50, USA ,2023,2,23,19,48,positive,0.9705291986465454,positive,0.9746789336204529
admiring the dedication of volunteers at a local charity,admiration,2023-02-24 11:30:00, CharityAdmirer  , Twitter  , #Admiration #Volunteers                     ,20,40, USA        ,2023,2,24,11,56,positive,0.9838447570800781,positive,0.9848797917366028
sending affectionate vibes to friends and family,affection,2023-02-24 16:00:00, FamilyLover     , Instagram , #Affection #FamilyLove                      ,15,30,USA,2023,2,24,16,48,positive,0.9865034818649292,positive,0.9748360514640808
awestruck by the beauty of the night sky,awe,2023-02-24 20:30:00, Stargazer       , Facebook , #Awe #StarryNight                        ,22,45, Australia ,2023,2,24,20,40,positive,0.6919971704483032,positive,0.7452625632286072
disappointed with the lack of progress in a personal project,disappointed,2023-02-25 09:00:00, ProjectStruggle , Twitter  , #Disappointed #Project                     ,18,35, India      ,2023,2,25,9,60,negative,0.9890507459640503,negative,0.9931638240814209
a surprise visit from an old friend brought tears of joy,surprise,2023-02-25 14:45:00, JoyfulReunion   , Instagram , #Surprise #OldFriends                       ,25,50, USA          ,2023,2,25,14,56,positive,0.974308967590332,negative,0.8756165504455566
embracing acceptance of lifes ups and downs,acceptance,2023-02-25 18:20:00, LifeAcceptance  , Facebook , #Acceptance #LifeJourney                   ,15,30, Canada     ,2023,2,25,18,43,positive,0.7009366154670715,positive,0.813981294631958
overflowing adoration for a cute rescue puppy,adoration,2023-02-26 10:45:00, PuppyAdmirer    , Twitter  , #Adoration #PuppyLove                       ,22,45, UK         ,2023,2,26,10,45,positive,0.9733938574790955,positive,0.9708899259567261
anticipating the release of a muchawaited movie,anticipation,2023-02-26 07:30:00, MovieBuff2      , Instagram , #Anticipation #MovieRelease                 ,20,40, Australia    ,2023,2,26,7,47,positive,0.8775351643562317,positive,0.9643221497535706
bitter experience at the customer service department,bitter,2023-02-26 15:00:00, CustomerWoes    , Facebook , #BitterExperience #CustomerService         ,18,35, USA       ,2023,2,26,15,52,negative,0.9965498447418213,negative,0.9948418140411377
finding calmness amidst the chaos of daily life,calmness,2023-02-27 09:30:00, CalmSoul        , Twitter  , #Calmness #InnerPeace                      ,15,30, India     ,2023,2,27,9,47,positive,0.6191728711128235,neutral,0.5864621996879578
confusion reigns as i try to make sense of recent events,confusion,2023-02-27 14:20:00, ConfusedMind2   , Instagram , #Confusion #MakingSense                    ,25,50, UK   ,2023,2,27,14,56,negative,0.7149523496627808,negative,0.8563835024833679
excitement building up for a surprise birthday party,excitement,2023-02-27 18:45:00, BirthdayExcite  , Facebook , #Excitement #SurpriseParty                 ,22,45, Canada ,2023,2,27,18,52,positive,0.9554394483566284,positive,0.9894323945045471
witnessed an act of kindness that made my day,kind,2023-02-28 11:30:00, KindnessObserver, Twitter  , #Kindness #ActsOfKindness                  ,20,40, USA       ,2023,2,28,11,45,positive,0.9901787638664246,positive,0.7896190285682678
pride in completing a challenging fitness challenge,pride,2023-02-28 16:00:00, FitAchiever     , Instagram , #Pride #FitnessChallengeCompleted          ,30,60, UK            ,2023,2,28,16,51,positive,0.9918820858001709,positive,0.9913678765296936
a moment of shame for not speaking up against injustice,shame,2023-02-28 19:45:00, ReflectiveSelf2 , Facebook , #Shame #Injustice                           ,15,30, India     ,2023,2,28,19,55,negative,0.9810157418251038,negative,0.9972354173660278
reflecting on the beauty of diversity in our world,acceptance,2023-03-01 10:45:00, DiversityLover  , Twitter  , #Acceptance #Diversity                      ,22,45, Australia ,2023,3,1,10,50,positive,0.9803090691566467,positive,0.813981294631958
excitement for a quiet evening with a good book,excitement,2023-03-01 13:30:00, BookwormJoy     , Instagram , #Excitement #BookTime                       ,18,35, USA          ,2023,3,1,13,47,positive,0.9825372695922852,positive,0.9894323945045471
feeling bitter about the unfairness in the workplace,bitter,2023-03-01 17:45:00, WorkplaceWoes   , Twitter  , #Bitter #Unfairness                         ,15,30, Canada    ,2023,3,1,17,52,negative,0.9903182983398438,negative,0.9948418140411377
calmness prevails as i practice mindfulness,calmness,2023-03-02 18:00:00, MindfulMe       , Facebook , #Calmness #Mindfulness                      ,15,30, UK        ,2023,3,2,18,43,positive,0.6811853647232056,neutral,0.5864621996879578
confusion surrounds me as i navigate through lifes choices,confusion,2023-03-02 13:15:00, ConfusedMind3   , Instagram , #Confusion #LifeChoices                     ,30,60, USA   ,2023,3,2,13,58,negative,0.7246293425559998,negative,0.8563835024833679
excitement for a weekend road trip to explore new places,excitement,2023-03-02 16:45:00, RoadTripper2    , Twitter  , #Excitement #WeekendAdventure               ,25,50, India     ,2023,3,2,16,56,positive,0.9785850048065186,positive,0.9894323945045471
kindness witnessed today restores my faith in humanity,kind,2023-03-03 11:30:00, KindnessPrevails2, Facebook , #Kindness #HumanityRestored                 ,22,45, USA       ,2023,3,3,11,54,positive,0.993263304233551,positive,0.7896190285682678
pride in accomplishing personal and professional goals,pride,2023-03-03 14:30:00, GoalAchiever    , Instagram , #Pride #Accomplishments                     ,12,25, Canada ,2023,3,3,14,54,positive,0.9894149899482727,positive,0.9913678765296936
shame for not being true to my values in a difficult situation,shame,2023-03-03 12:00:00, ReflectiveSelf3 , Twitter  , #Shame #Integrity                           ,15,30, UK        ,2023,3,3,12,62,negative,0.9922139048576355,negative,0.9972354173660278
revisiting old memories feeling a sense of elation,elation,2010-05-15 15:30:00, NostalgiaFan    , Twitter  , #Elation #Memories                             ,20,40, Canada    ,2010,5,15,15,50,positive,0.9820292592048645,positive,0.988983690738678
the victory of our team brought euphoria to the city,euphoria,2021-08-10 21:15:00, SportsFanatic   , Instagram , #Euphoria #Victory                             ,15,30, USA      ,2021,8,10,21,52,positive,0.9868147373199463,positive,0.9918579459190369
embracing the beauty of nature a moment of contentment,contentment,2011-06-20 14:45:00, NatureLover2    , Facebook , #Contentment #Nature                           ,25,50, India       ,2011,6,20,14,54,positive,0.964165985584259,positive,0.9231649041175842
meditating by the serene lake finding inner peace,serenity,2022-02-12 18:20:00, ZenMaster2      , Twitter  , #Serenity #Meditation                          ,18,35, UK          ,2022,2,12,18,49,positive,0.8248430490493774,positive,0.6398584842681885
overflowing with gratitude for lifes blessings,gratitude,2012-11-25 10:00:00, ThankfulHeart   , Instagram , #Gratitude #Blessed                            ,30,60, Australia   ,2012,11,25,10,46,positive,0.9709457159042358,positive,0.9627344012260437
hopeful for a brighter tomorrow despite challenges,hope,2013-04-05 19:30:00, OptimisticSoul  , Facebook , #Hope #Optimism                                ,22,45, USA      ,2013,4,5,19,50,positive,0.9668747782707214,positive,0.988069474697113
empowered to make a difference in my community,empowerment,2014-09-14 08:30:00, CommunityLeader , Twitter  , #Empowerment #Community                        ,15,30, UK       ,2014,9,14,8,46,positive,0.9717428088188171,positive,0.9801298975944519
compassion in action supporting a local charity event,compassion,2015-07-18 14:20:00, CharitySupporter, Instagram , #Compassion #CharityEvent                   ,18,35, Canada ,2015,7,18,14,53,positive,0.9828076362609863,positive,0.9648963212966919
a moment of tenderness connecting with loved ones,tenderness,2016-02-23 19:45:00, LovingHeart     , Facebook , #Tenderness #FamilyTime                       ,25,50, UK          ,2016,2,23,19,49,positive,0.8599688410758972,positive,0.8841503858566284
arousal of excitement as i await a special announcement,arousal,2017-10-30 11:30:00, ExcitementFan   , Twitter  , #Arousal #Excitement                           ,20,40, Australia ,2017,10,30,11,55,positive,0.8487341403961182,negative,0.9741015434265137
enthusiastically diving into a new project,enthusiasm,2018-06-15 16:00:00, ProjectEnthusiast, Instagram , #Enthusiasm #NewProject                       ,15,30, USA  ,2018,6,15,16,42,positive,0.973395586013794,positive,0.9881263971328735
feeling a sense of fulfillment after reaching a milestone,fulfillment,2019-03-28 18:20:00, MilestoneAchiever, Facebook , #Fulfillment #Milestone                       ,22,45, India     ,2019,3,28,18,57,positive,0.9797088503837585,positive,0.9816944003105164
reverence for the beauty of a historic landmark,reverence,2019-11-11 15:00:00, HistoryLover    , Twitter  , #Reverence #History                           ,18,35, UK      ,2019,11,11,15,47,positive,0.9894676208496094,positive,0.964081346988678
elation after a surprise reunion with old friends,elation,2020-04-02 09:30:00, JoyfulReunion2  , Instagram , #Elation #OldFriends                          ,25,50, Canada      ,2020,4,2,9,49,positive,0.9762254357337952,positive,0.988983690738678
the euphoria of a live music concert under the stars,euphoria,2021-06-19 14:45:00, MusicEnthusiast , Facebook , #Euphoria #LiveMusic                          ,15,30, USA ,2021,6,19,14,52,positive,0.977868378162384,positive,0.9918579459190369
contentment in the simplicity of a quiet sunday,contentment,2010-08-15 10:00:00, SimpleJoys      , Twitter  , #Contentment #SundayMood                      ,30,60, Australia ,2010,8,15,10,47,positive,0.9273982048034668,positive,0.9231649041175842
serenity found in the pages of a favorite book,serenity,2011-09-22 19:30:00, BookLover3      , Instagram , #Serenity #BookTime                           ,22,45, UK          ,2011,9,22,19,46,positive,0.7406635880470276,positive,0.6398584842681885
gratitude for the support received during tough times,gratitude,2012-03-10 08:30:00, SupportiveFriend, Facebook , #Gratitude #Supportive                        ,15,30, India     ,2012,3,10,8,53,positive,0.5611690282821655,positive,0.9627344012260437
hopeful about the possibilities of a new journey,hope,2013-12-05 16:00:00, JourneyOptimist , Twitter  , #Hope #NewBeginnings                          ,18,35, Canada    ,2013,12,5,16,48,positive,0.9852632880210876,positive,0.988069474697113
empowerment through learning and personal growth,empowerment,2014-07-20 11:30:00, GrowthSeeker    , Instagram , #Empowerment #PersonalGrowth                  ,25,50,USA,2014,7,20,11,48,positive,0.951461136341095,positive,0.9801298975944519
compassion towards those in need during the holidays,compassion,2015-12-22 14:20:00, HolidayHelper   , Facebook , #Compassion #HolidaySupport                   ,18,35, USA      ,2015,12,22,14,52,positive,0.9822112321853638,positive,0.9648963212966919
tenderness in the warmth of a cozy winter evening,tenderness,2016-02-10 19:45:00, WinterWarmth    , Twitter  , #Tenderness #CozyEvening                     ,25,50, UK       ,2016,2,10,19,49,positive,0.9323733448982239,positive,0.8841503858566284
arousal of excitement for an upcoming adventure,arousal,2017-04-30 11:30:00, AdventureAwaits , Instagram , #Arousal #AdventureTime                       ,20,40, Australia ,2017,4,30,11,47,positive,0.9548450112342834,negative,0.9741015434265137
